fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2020,5,1,0,0,0,15500.0,1,0.0,9,0,6,0,0,750,0,0,0,1,1,8,1,0,0,10,0,3,0,1,2,15500.0,0,0,0,3000,0,12,1,0,0,0,0,38,3,0
0,2020,1,0,0,1,0,56000.0,1,27000.0,12,0,4,0,3,750,0,1,0,0,2,6,1,0,1,119,0,2,0,0,2,29000.0,0,0,0,3000,1,10,0,0,1,0,0,65,3,0
0,2017,1,0,0,1,0,21000.0,1,0.0,5,0,3,0,0,750,0,0,0,0,1,23,1,0,0,70,0,2,1,1,2,21000.0,1,0,0,3000,0,0,1,0,1,0,0,31,1,0
0,2018,5,0,1,1,0,38500.0,1,2500.0,9,0,1,0,1,750,0,0,0,0,2,10,1,0,0,7,0,1,1,0,3,36000.0,1,0,0,3000,1,14,1,0,0,0,0,35,1,0
1,2015,4,1,1,0,0,8000.0,0,0.0,12,0,4,0,0,750,0,0,0,0,0,27,1,0,0,14,0,1,0,1,2,8000.0,0,0,0,2850,0,10,0,1,0,0,0,28,0,1
0,2016,1,0,0,2,0,17000.0,1,4000.0,4,0,5,0,1,750,0,0,0,1,1,20,1,0,0,82,0,1,1,1,3,13000.0,1,0,0,2750,0,16,1,0,0,0,0,32,3,0
0,2017,1,0,0,0,1,12500.0,0,0.0,7,0,2,1,0,750,0,0,0,0,0,24,0,0,1,238,1,2,0,0,1,12500.0,0,0,0,3000,1,10,1,0,0,0,0,52,3,0
0,2017,1,0,0,1,0,21000.0,1,5000.0,8,0,6,0,1,750,1,0,0,1,1,18,1,0,0,87,0,1,0,0,2,16000.0,1,0,0,3000,1,5,1,0,0,0,0,37,3,0
0,2015,1,0,0,2,0,27500.0,1,3000.0,1,0,1,0,1,750,0,0,0,1,2,15,1,0,0,176,0,0,1,0,3,24500.0,1,0,0,3000,1,8,1,0,0,0,0,62,1,0
0,2018,3,0,0,0,0,13000.0,1,0.0,10,0,5,0,0,750,0,0,0,1,0,5,1,0,0,37,0,0,0,0,1,13000.0,1,0,0,2950,1,18,0,1,0,0,0,40,1,0
0,2017,3,0,0,1,0,15500.0,1,0.0,4,0,3,0,0,750,0,0,0,0,1,25,1,0,0,28,0,3,1,1,3,15500.0,0,1,0,3000,0,15,1,0,1,0,0,43,3,0
1,2015,3,1,0,0,1,14000.0,0,0.0,10,0,5,1,0,750,0,0,0,0,0,5,0,0,0,4,1,3,0,0,1,14000.0,0,0,0,3000,1,8,1,0,0,0,0,48,4,0
0,2018,2,0,0,0,0,9000.0,1,0.0,10,0,3,0,0,750,0,0,0,1,0,17,1,0,1,15,0,2,0,1,1,9000.0,0,0,0,3000,0,16,0,1,0,0,0,34,3,0
0,2016,1,0,0,0,0,30500.0,1,13500.0,2,0,4,0,1,750,0,0,0,1,1,1,1,0,1,97,0,2,0,0,2,17000.0,0,0,0,3000,1,9,1,0,0,0,0,66,4,0
0,2014,3,0,0,0,0,38000.0,1,15000.0,1,0,0,0,1,750,0,1,0,0,2,14,1,0,0,2,0,0,0,1,2,23000.0,1,0,0,3000,0,13,0,0,1,0,0,23,3,0
0,2013,1,0,0,0,0,9000.0,0,0.0,3,1,4,0,0,750,0,0,0,0,0,22,1,0,0,144,0,0,0,0,2,9000.0,1,0,0,3000,1,7,1,0,1,0,0,34,3,0
0,2006,1,1,0,4,0,1000.0,1,0.0,8,0,2,0,0,750,0,0,0,1,0,21,1,0,0,80,0,2,0,0,2,1000.0,0,0,0,2650,1,18,1,0,0,0,0,32,3,0
0,2019,1,0,0,0,0,17000.0,1,0.0,8,0,0,0,0,750,0,0,0,1,0,5,1,0,0,44,0,0,0,1,2,17000.0,1,0,0,2900,0,11,0,1,0,0,0,39,3,0
0,2017,1,0,0,2,0,47500.0,1,15000.0,10,0,0,0,1,750,0,0,0,1,2,7,1,0,1,64,0,1,1,1,3,32500.0,0,0,0,3000,0,22,1,0,0,0,0,52,3,0
0,2015,1,0,0,0,0,59000.0,1,30000.0,1,0,1,0,1,750,0,0,0,1,2,29,1,0,0,110,0,2,0,0,2,29000.0,1,0,0,2650,1,11,0,0,0,1,0,49,4,0
0,2018,1,0,1,0,0,11000.0,1,0.0,12,0,5,0,0,750,0,0,0,0,0,28,1,0,0,83,0,0,1,1,3,11000.0,1,0,0,2800,0,8,1,0,0,0,0,33,3,0
0,2016,1,0,0,1,0,19500.0,1,0.0,9,0,1,0,0,750,0,0,0,1,1,3,1,0,0,85,0,2,1,1,4,19500.0,1,0,0,3000,0,1,1,0,0,0,0,34,3,0
0,2017,1,0,0,0,0,9500.0,0,0.0,5,0,3,0,0,750,0,0,1,1,0,23,1,0,0,53,0,0,0,0,2,9500.0,0,0,1,2900,1,16,0,1,0,0,0,33,3,0
0,2017,1,0,1,2,0,53500.0,1,15000.0,4,0,2,0,1,750,0,0,0,0,2,10,1,0,0,81,0,0,1,1,3,38500.0,1,0,0,3000,0,10,1,0,0,0,0,58,3,0
0,2013,1,0,0,0,1,9500.0,0,0.0,11,0,2,1,0,750,1,0,0,0,0,6,0,0,0,224,1,1,0,1,1,9500.0,1,0,0,3000,0,9,1,0,0,0,0,66,3,0
0,2018,1,1,1,1,0,173000.0,0,158000.0,5,0,2,0,2,750,1,0,1,0,1,29,1,0,0,278,0,3,0,0,2,15000.0,0,0,0,3000,1,9,1,0,0,0,0,55,4,0
0,2016,1,0,0,0,0,11000.0,1,0.0,1,0,1,0,0,750,0,0,0,0,0,15,1,0,0,121,0,0,0,1,1,11000.0,0,0,1,3000,0,19,0,1,1,0,0,42,3,0
0,2018,1,0,0,0,0,42500.0,1,25000.0,2,0,1,0,1,750,0,0,0,1,1,5,1,0,0,94,0,1,0,1,1,17500.0,1,0,0,2850,0,17,1,0,0,0,0,31,1,0
0,2015,1,0,0,0,0,33500.0,1,2000.0,3,0,3,0,1,750,0,0,0,0,2,7,1,0,0,214,0,0,1,1,3,31500.0,0,0,1,3000,0,20,1,0,1,0,0,59,0,0
0,2018,1,0,0,0,0,44000.0,1,24500.0,7,0,2,0,1,750,0,0,0,0,1,10,1,0,1,115,0,3,1,1,3,19500.0,0,0,0,3000,0,12,1,0,1,0,0,70,3,0
0,2016,1,0,1,3,0,41500.0,0,7500.0,4,0,1,0,3,750,0,0,1,0,2,30,1,0,0,65,0,1,1,0,3,34000.0,0,0,0,3000,1,8,1,0,0,0,1,24,3,0
0,2017,1,0,1,0,0,14500.0,1,0.0,7,0,0,0,0,750,0,0,0,0,1,29,1,0,0,148,0,1,0,1,2,14500.0,1,0,0,3000,0,22,1,0,0,0,0,31,3,0
0,2013,1,0,0,0,0,8000.0,1,0.0,6,0,1,0,0,750,0,0,0,0,0,18,1,0,0,105,0,3,0,0,2,8000.0,1,0,0,3000,1,12,0,1,1,0,0,27,4,0
0,2016,1,0,0,0,0,13500.0,1,0.0,1,0,1,0,0,750,0,0,0,0,1,8,1,0,0,107,0,1,1,1,1,13500.0,1,0,0,3000,0,12,1,0,1,0,0,54,4,0
0,2019,1,0,0,0,0,14000.0,1,0.0,11,0,5,0,0,750,0,0,0,0,0,23,1,0,0,150,0,1,0,1,2,14000.0,1,0,0,3000,0,5,0,1,1,0,0,56,1,0
0,2020,1,0,0,1,1,10000.0,0,0.0,5,0,4,1,0,750,0,0,0,0,0,3,0,0,0,83,1,1,0,0,1,10000.0,1,0,0,3000,1,20,1,0,0,0,0,28,4,0
0,2015,1,0,0,1,0,44000.0,1,20000.0,9,0,3,0,4,750,0,0,0,1,2,26,1,0,0,126,0,1,1,1,3,24000.0,1,0,0,2900,0,15,1,0,0,0,0,47,4,0
0,2013,1,0,0,0,0,9500.0,1,0.0,6,0,4,0,0,750,0,0,0,0,0,28,1,0,0,64,0,1,0,1,2,9500.0,1,0,0,2500,0,10,0,1,1,0,0,33,4,0
0,2014,1,0,0,0,0,28500.0,1,15000.0,5,0,5,0,1,750,0,0,0,0,1,4,1,0,0,157,0,0,1,1,2,13500.0,1,0,0,2900,0,2,1,0,1,0,0,49,2,0
0,2015,1,0,0,2,0,23500.0,1,9500.0,11,0,2,0,2,750,0,0,0,0,1,20,1,0,1,89,0,2,1,1,4,14000.0,0,0,0,2700,0,1,1,0,1,0,0,49,1,0
0,2016,1,0,1,4,0,32500.0,1,16000.0,9,0,4,0,2,750,0,0,0,0,1,13,1,0,0,60,0,0,1,1,4,16500.0,1,0,0,3000,0,0,1,0,0,0,0,49,4,0
0,2018,1,1,0,1,0,27500.0,1,0.0,9,0,2,0,0,750,0,0,0,1,1,11,1,0,0,72,0,1,1,0,3,27500.0,0,0,0,3000,1,19,1,0,0,0,0,38,4,0
0,2018,1,0,0,2,0,19500.0,1,0.0,11,0,4,0,0,750,0,0,0,1,0,22,1,0,0,31,0,0,0,0,2,19500.0,0,0,1,2750,1,18,0,1,0,0,0,26,1,0
0,2013,1,0,0,3,0,8000.0,1,0.0,1,0,4,0,0,750,0,0,0,1,1,25,1,0,0,98,0,1,1,0,3,8000.0,0,1,0,3000,1,13,1,0,0,0,0,28,1,0
0,2019,2,0,1,2,0,42500.0,1,0.0,1,0,2,0,0,750,0,0,0,0,2,9,1,0,0,59,0,2,1,1,3,42500.0,1,0,0,2600,0,13,1,0,0,0,0,64,3,0
0,2018,1,0,0,3,0,59500.0,1,17500.0,10,0,3,0,1,750,1,0,0,1,2,10,1,0,0,188,0,2,1,1,3,42000.0,1,0,0,3000,0,12,1,0,0,0,0,53,3,0
0,2017,1,0,0,0,0,24500.0,1,0.0,11,0,4,0,0,750,0,0,0,1,1,29,1,0,0,117,0,0,1,0,2,24500.0,1,0,0,2550,1,21,1,0,0,0,0,52,3,0
0,2015,1,0,0,1,0,13500.0,1,0.0,1,0,3,0,0,750,0,0,0,1,0,17,1,0,0,123,0,0,0,1,2,13500.0,1,0,0,2600,0,2,0,1,0,0,0,59,1,0
0,2017,1,0,1,3,0,34000.0,0,15000.0,7,0,6,0,1,750,0,0,0,0,1,21,1,0,0,73,0,0,1,1,2,19000.0,1,0,0,2900,0,11,1,0,0,0,0,57,1,1
0,2013,1,0,1,1,0,7500.0,1,0.0,9,0,4,0,0,750,0,0,0,0,0,20,1,0,1,228,0,1,0,1,2,7500.0,0,0,0,3000,0,11,0,1,0,0,0,52,3,0
0,2010,1,0,0,1,0,7000.0,1,0.0,7,0,5,0,0,750,0,0,0,1,0,20,1,0,0,34,0,0,0,0,2,7000.0,1,0,0,3000,1,23,0,1,0,0,0,46,3,0
0,2017,1,0,1,2,0,19500.0,1,0.0,11,0,4,0,0,750,0,0,0,0,1,1,1,0,0,48,0,0,1,1,2,19500.0,1,0,0,2800,0,19,1,0,0,0,0,30,3,0
0,2018,1,0,0,1,0,53000.0,1,15000.0,10,0,4,0,1,750,0,1,0,0,2,18,1,0,0,127,0,0,0,1,2,38000.0,1,0,0,3000,0,11,0,0,1,0,0,48,4,0
0,2014,1,0,0,0,1,9000.0,0,0.0,5,0,4,1,0,750,0,0,0,0,0,31,0,0,0,96,1,0,0,0,1,9000.0,1,0,0,3000,1,15,1,0,0,0,0,43,3,0
0,2014,3,0,0,1,0,57500.0,1,30000.0,4,0,5,0,1,750,0,0,0,1,2,27,1,0,0,22,0,2,1,0,3,27500.0,1,0,0,3000,1,9,1,0,0,0,0,41,3,0
0,2020,1,0,0,0,1,12500.0,0,0.0,6,0,3,1,0,750,0,0,0,0,0,6,0,0,0,78,1,1,0,1,1,12500.0,1,0,0,3000,0,3,1,0,0,0,0,50,3,0
0,2019,2,1,0,0,0,39500.0,1,0.0,1,0,5,0,0,750,0,0,0,0,2,19,1,0,0,55,0,3,0,1,2,39500.0,0,0,0,3000,0,7,0,0,1,1,0,72,1,0
0,2015,1,0,0,1,0,11500.0,1,0.0,9,0,1,0,0,800,0,0,0,0,0,24,1,0,0,134,0,1,0,1,2,11500.0,0,0,0,2800,0,20,0,1,1,0,1,61,3,0
0,2013,1,0,0,0,1,16500.0,0,0.0,10,0,3,0,0,750,0,0,0,0,1,31,0,1,0,65,1,0,0,1,1,16500.0,1,0,0,2500,0,6,1,0,0,0,0,58,4,0
0,2018,3,0,0,0,0,17500.0,1,0.0,1,0,2,0,0,750,0,0,0,1,0,2,1,0,0,45,0,1,0,1,2,17500.0,1,0,0,3000,0,10,0,1,0,0,0,28,3,0
0,2015,1,1,1,3,0,62000.0,1,27500.0,5,0,4,0,4,750,1,0,0,0,2,3,1,0,0,87,0,1,1,1,5,34500.0,0,0,0,3000,0,10,1,0,0,0,0,68,4,0
0,2020,1,0,1,0,0,7500.0,0,0.0,1,0,2,0,0,750,0,0,0,0,0,30,1,0,0,109,0,1,0,0,2,7500.0,1,0,0,3000,1,8,0,1,0,0,0,47,2,1
0,2016,1,0,0,0,0,26500.0,0,0.0,8,1,0,0,0,750,0,0,0,0,2,19,1,0,1,74,0,1,0,1,1,26500.0,0,0,0,3000,0,22,0,0,1,1,0,49,3,0
0,2018,1,0,0,1,0,54000.0,1,16500.0,3,0,3,0,1,800,0,0,0,1,2,21,1,0,1,3,0,2,1,1,2,37500.0,0,0,0,3000,0,6,1,0,0,0,0,43,3,0
0,2016,1,1,0,0,1,15500.0,0,0.0,10,0,2,0,0,750,0,0,0,0,1,9,0,1,0,116,1,1,0,1,1,15500.0,0,0,0,3000,0,19,1,0,0,0,0,64,4,0
0,2019,2,0,0,0,0,16500.0,1,0.0,2,0,0,0,0,750,0,0,0,1,1,18,1,0,0,43,0,0,1,0,2,16500.0,1,0,0,3000,1,17,1,0,0,0,0,29,3,0
0,2015,1,0,0,3,0,15000.0,0,0.0,1,0,4,0,0,750,0,0,1,1,1,18,1,0,0,114,0,1,1,1,3,15000.0,1,0,0,2900,0,13,1,0,0,0,0,43,3,0
0,2010,2,0,1,0,0,6000.0,1,0.0,5,0,4,0,0,750,0,1,0,0,1,31,1,0,0,55,0,0,0,1,2,6000.0,1,0,0,3000,0,16,0,0,0,0,0,27,1,0
0,2011,2,0,0,3,0,23500.0,1,0.0,10,0,2,0,0,750,0,0,0,1,2,2,1,0,0,51,0,1,0,1,2,23500.0,1,0,0,2750,0,0,0,0,0,1,0,56,3,0
0,2016,1,0,1,3,0,23500.0,0,9500.0,4,1,1,0,1,750,0,0,0,0,1,16,1,0,0,67,0,1,0,1,2,14000.0,1,0,0,3000,0,6,1,0,0,0,0,62,1,0
0,2017,4,0,1,0,0,36000.0,1,7500.0,12,0,4,0,1,750,0,0,0,0,2,6,1,0,0,31,0,2,1,0,3,28500.0,0,1,0,2700,1,9,1,0,0,0,0,35,3,0
0,2013,1,0,0,0,1,12000.0,0,0.0,10,0,4,0,0,750,0,0,0,0,1,18,0,1,0,50,1,0,0,1,1,12000.0,0,0,1,3000,0,15,1,0,0,0,0,48,4,0
0,2017,1,0,1,2,0,14000.0,1,0.0,11,0,0,0,0,750,0,0,0,0,1,4,1,0,0,70,0,0,1,0,3,14000.0,1,0,0,2900,1,12,1,0,0,0,0,57,2,0
0,2019,1,0,1,0,0,8500.0,1,0.0,2,0,4,0,0,750,0,0,0,0,0,1,1,0,0,72,0,1,0,0,1,8500.0,1,0,0,3000,1,16,0,1,0,0,0,30,3,0
0,2020,2,0,0,0,0,15000.0,1,0.0,11,0,2,0,0,750,0,0,0,1,0,6,1,0,0,5,0,1,0,1,2,15000.0,0,0,0,2650,0,8,0,1,0,0,1,42,3,0
0,2011,1,0,0,0,1,12500.0,0,0.0,7,0,0,0,0,750,0,0,0,0,1,29,0,1,0,109,1,0,0,1,1,12500.0,1,0,0,3000,0,10,1,0,0,0,0,46,1,0
0,2017,1,0,0,1,0,9000.0,1,0.0,9,0,3,0,0,750,0,0,0,0,0,12,1,0,1,135,0,2,0,1,2,9000.0,0,0,0,3000,0,9,0,1,1,0,0,40,3,0
0,2011,1,0,0,2,0,9500.0,1,0.0,9,0,4,0,0,750,0,0,0,1,1,13,1,0,0,233,0,0,1,1,3,9500.0,1,0,0,2550,0,13,1,0,0,0,0,42,2,0
0,2017,1,0,0,0,0,25500.0,1,11500.0,1,0,2,0,1,750,0,0,0,1,1,23,1,0,0,85,0,0,1,0,2,14000.0,1,0,0,3000,1,19,1,0,0,0,0,26,1,0
0,2014,1,0,0,0,0,1000.0,1,0.0,3,0,4,0,0,750,0,0,0,1,0,8,1,0,1,192,0,1,1,1,3,1000.0,0,0,0,3000,0,18,1,0,0,0,0,58,1,0
0,2019,1,0,0,0,1,21000.0,0,0.0,10,0,3,1,0,750,0,0,0,0,0,17,0,0,0,77,1,1,0,0,1,21000.0,1,0,0,3000,1,14,1,0,0,0,0,40,4,0
0,2018,1,0,0,0,1,18000.0,0,0.0,3,0,1,1,0,750,0,0,0,0,1,5,0,0,0,76,1,2,0,1,1,18000.0,1,0,0,2850,0,6,1,0,0,0,0,53,4,0
0,2013,1,0,1,2,0,39500.0,1,15000.0,9,0,6,0,1,750,0,0,0,0,2,1,1,0,0,40,0,0,1,0,3,24500.0,1,0,0,3000,1,9,1,0,0,0,0,23,1,0
0,2020,3,0,0,1,0,17000.0,0,0.0,10,0,2,0,0,750,0,0,0,1,1,2,1,0,0,31,0,2,1,1,3,17000.0,1,0,0,3000,0,10,1,0,0,0,0,20,1,1
1,2017,1,0,1,1,0,86500.0,0,45000.0,12,1,2,0,1,750,0,0,0,0,2,25,1,0,0,165,0,3,0,1,2,41500.0,1,0,0,3000,0,6,1,0,0,0,0,57,3,0
0,2016,1,0,1,0,0,19000.0,1,0.0,1,0,0,0,0,750,0,0,0,0,1,7,1,0,0,109,0,0,0,1,2,19000.0,0,0,1,2650,0,20,1,0,0,0,0,41,3,0
0,2015,3,0,0,1,0,15500.0,1,0.0,8,0,5,0,0,750,0,0,0,0,1,31,1,0,1,34,0,1,1,0,2,15500.0,0,0,0,3000,1,5,1,0,1,0,0,37,1,0
0,2017,5,0,0,1,0,14000.0,0,0.0,10,1,1,0,0,750,0,0,0,0,1,8,1,0,0,21,0,0,1,1,3,14000.0,0,0,1,3000,0,8,1,0,1,0,0,35,3,0
1,2016,1,1,0,1,1,12500.0,0,0.0,9,0,0,1,0,750,0,0,0,0,0,9,0,0,0,1,1,2,0,1,1,12500.0,0,0,0,3000,0,16,1,0,0,0,0,19,1,0
0,2017,1,0,0,2,0,47000.0,1,13500.0,2,0,2,0,4,750,0,0,0,0,2,6,1,0,0,123,0,0,1,1,3,33500.0,1,0,0,3000,0,16,1,0,1,0,0,38,4,0
0,2020,1,0,0,2,0,46500.0,1,8000.0,4,0,0,0,3,750,0,0,0,1,2,15,1,0,0,148,0,0,1,1,3,38500.0,1,0,0,3000,0,17,1,0,0,0,0,58,4,0
0,2020,1,0,0,1,0,31000.0,1,14000.0,3,0,1,0,1,750,0,0,0,1,1,12,1,0,0,284,0,0,0,1,2,17000.0,1,0,0,2900,0,12,1,0,0,0,0,71,4,0
0,2016,1,0,0,2,0,29000.0,1,10500.0,9,0,3,0,2,750,0,0,0,1,1,26,1,0,0,152,0,2,0,1,2,18500.0,1,0,0,2650,0,8,1,0,0,0,0,67,4,0
0,2017,1,0,0,0,1,11000.0,0,0.0,5,0,2,1,0,750,0,0,0,0,0,22,0,0,0,443,1,0,0,1,1,11000.0,1,0,0,3000,0,10,1,0,0,0,0,67,3,0
0,2017,5,0,0,0,0,63500.0,1,30000.0,3,0,3,0,1,750,0,0,0,1,2,21,1,0,0,11,0,2,1,0,3,33500.0,1,0,0,3000,1,3,1,0,0,0,0,19,1,0
0,2018,4,0,0,2,0,9000.0,1,0.0,4,0,4,0,0,750,0,0,0,0,0,26,1,0,0,24,0,1,0,1,2,9000.0,1,0,0,3000,0,9,0,1,1,0,0,29,3,0
0,2017,1,0,0,1,0,97500.0,1,60000.0,12,0,3,0,3,750,0,1,0,1,2,19,1,0,0,156,0,2,0,1,2,37500.0,0,0,1,3000,0,22,0,0,0,0,0,40,3,0
0,2017,1,1,0,0,0,11000.0,1,0.0,5,0,2,0,0,750,0,0,0,1,0,1,1,0,0,79,0,3,0,1,2,11000.0,0,0,0,2750,0,0,0,1,0,0,0,36,3,0
0,2015,1,0,0,0,1,4500.0,0,0.0,12,0,0,1,0,750,0,0,0,0,0,9,0,0,0,236,1,1,0,0,1,4500.0,0,0,0,3000,1,3,1,0,0,0,1,45,4,0
0,2016,2,0,0,5,0,25000.0,1,7500.0,5,0,4,0,4,750,1,0,0,1,1,31,1,0,1,56,0,1,1,1,4,17500.0,0,0,0,3000,0,13,1,0,0,0,0,31,1,0
0,2017,1,0,0,3,0,29500.0,0,5000.0,1,1,4,0,1,750,0,0,0,1,1,4,1,0,0,113,0,0,0,1,2,24500.0,1,0,0,2900,0,13,1,0,0,0,0,52,3,0
0,2018,1,0,1,2,0,38500.0,1,8500.0,4,0,5,0,1,750,0,0,0,0,2,13,1,0,0,86,0,1,1,1,3,30000.0,0,1,0,3000,0,7,1,0,0,0,0,41,1,0
0,2020,1,0,0,2,0,15000.0,1,0.0,2,0,4,0,0,750,0,0,0,1,1,8,1,0,0,78,0,1,1,1,3,15000.0,1,0,0,3000,0,12,1,0,0,0,0,46,1,0
0,2012,1,0,0,2,0,41500.0,0,16500.0,1,0,0,0,4,750,0,0,1,0,2,14,1,0,0,233,0,0,1,0,3,25000.0,1,0,0,3000,1,15,1,0,1,0,0,54,4,0
0,2019,1,0,0,1,0,62500.0,1,27000.0,2,0,0,0,4,750,0,0,0,0,2,25,1,0,0,197,0,1,1,0,3,35500.0,0,0,1,3000,1,15,1,0,1,0,0,36,0,0
0,2010,1,0,0,0,0,10500.0,0,0.0,5,0,3,0,0,900,0,0,1,1,0,30,1,0,0,98,0,1,0,1,1,10500.0,1,0,0,2300,0,11,1,0,0,0,0,72,2,0
0,2018,1,0,1,1,0,9500.0,1,0.0,2,0,2,0,0,750,0,0,0,0,0,27,1,0,0,224,0,1,0,0,2,9500.0,1,0,0,3000,1,13,0,1,0,0,0,59,1,0
0,2009,1,0,0,3,0,46500.0,1,30000.0,8,0,4,0,3,750,0,0,0,1,2,30,1,0,0,143,0,0,1,1,3,16500.0,1,0,0,2800,0,19,1,0,0,0,0,54,4,0
0,2019,1,0,0,2,0,37000.0,1,0.0,1,0,1,0,0,750,0,0,0,1,2,15,1,0,0,138,0,2,1,1,3,37000.0,1,0,0,3000,0,7,1,0,0,0,0,54,1,0
0,2017,2,0,0,0,0,26500.0,1,11500.0,5,0,4,0,1,750,0,0,0,1,1,31,1,0,0,19,0,1,1,0,3,15000.0,1,0,0,3000,1,3,1,0,0,0,0,25,1,0
0,2013,1,0,0,1,0,19000.0,1,15000.0,11,0,4,0,1,750,0,0,0,1,0,1,1,0,0,123,0,0,0,1,2,4000.0,1,0,0,3000,0,16,0,1,0,0,0,61,2,0
0,2010,1,0,0,1,0,36000.0,1,27500.0,1,0,1,0,3,750,0,0,0,0,1,15,1,0,0,301,0,0,1,1,2,8500.0,1,0,0,3000,0,6,1,0,1,0,0,67,4,0
0,2014,1,0,0,0,0,54500.0,0,18000.0,12,0,0,0,1,750,0,0,0,1,2,16,1,0,0,157,0,1,0,1,2,36500.0,1,0,0,3000,0,8,0,0,0,1,0,54,4,1
0,2018,1,0,1,1,0,19500.0,0,0.0,8,0,2,0,0,750,0,0,1,0,1,21,1,0,0,137,0,0,0,1,2,19500.0,1,0,0,3000,0,4,1,0,0,0,0,46,1,0
0,2019,1,0,0,2,0,19000.0,0,0.0,5,1,3,0,0,750,0,0,0,1,1,2,1,0,0,64,0,1,0,0,2,19000.0,1,0,0,2950,1,18,1,0,0,0,0,56,4,0
0,2017,1,0,1,0,0,12500.0,1,0.0,9,0,0,0,0,750,0,0,0,0,0,30,1,0,0,179,0,3,0,1,2,12500.0,1,0,0,3000,0,10,0,1,0,0,0,44,3,0
0,2020,4,0,0,0,0,22500.0,1,0.0,9,0,4,0,0,750,0,0,0,0,0,20,1,0,1,13,0,2,1,1,3,22500.0,0,0,0,3000,0,13,1,0,1,0,0,32,2,0
0,2010,1,0,0,0,1,7500.0,0,0.0,9,0,0,0,0,750,0,0,0,0,1,2,0,1,0,28,1,0,0,1,1,7500.0,1,0,0,3000,0,20,1,0,0,0,0,20,3,0
0,2019,1,0,0,0,0,10500.0,0,0.0,2,0,3,0,0,750,0,0,1,0,0,14,1,0,0,72,0,2,0,0,1,10500.0,1,0,0,2700,1,18,0,1,1,0,0,72,3,0
0,2012,4,0,0,1,0,40500.0,1,14000.0,7,0,2,0,1,750,0,0,0,1,2,3,1,0,0,35,0,2,1,1,3,26500.0,1,0,0,3000,0,6,1,0,0,0,0,51,0,0
0,2020,1,0,0,0,0,33000.0,1,15000.0,10,0,5,0,1,750,0,0,0,0,1,26,1,0,0,334,0,0,0,1,2,18000.0,1,0,0,3000,0,15,1,0,1,0,0,46,1,0
0,2017,1,0,0,3,0,63500.0,1,30000.0,1,0,3,0,3,750,0,0,0,1,2,10,1,0,0,188,0,0,1,1,3,33500.0,1,0,0,3000,0,3,1,0,0,0,0,44,4,0
0,2012,1,1,0,1,0,28000.0,1,12000.0,3,0,1,0,4,750,0,0,0,1,2,12,1,0,0,94,0,1,0,1,2,16000.0,0,0,0,3000,0,13,1,0,0,0,0,55,2,0
0,2012,1,0,0,1,0,8000.0,0,0.0,2,1,5,0,0,750,0,0,0,0,0,9,1,0,0,118,0,3,0,1,2,8000.0,1,0,0,2400,0,14,0,1,1,0,0,52,3,0
0,2013,1,0,1,0,0,27500.0,1,3000.0,11,0,3,0,3,750,0,0,0,0,2,21,1,0,0,157,0,0,0,1,2,24500.0,0,0,1,3000,0,8,0,0,0,1,0,41,3,0
0,2008,2,0,0,1,0,17500.0,1,0.0,9,0,4,0,0,750,0,0,0,1,2,13,1,0,0,44,0,2,1,1,2,17500.0,0,0,0,3000,0,1,1,0,0,0,1,33,1,0
1,2014,3,0,0,1,0,4000.0,1,0.0,5,0,1,0,0,750,0,0,0,0,0,28,1,0,0,47,0,2,0,1,2,4000.0,1,0,0,3000,0,15,0,1,1,0,0,32,1,0
1,2017,1,0,0,0,0,18000.0,1,0.0,9,0,5,0,0,750,0,0,0,0,1,21,1,0,0,46,0,2,1,1,2,18000.0,1,0,0,2900,0,7,1,0,1,0,0,40,1,0
0,2014,1,0,0,2,0,8500.0,1,0.0,1,0,1,0,0,750,0,0,0,1,0,1,1,0,0,99,0,0,0,1,2,8500.0,1,0,0,3000,0,12,0,1,0,0,0,44,3,0
0,2015,1,0,1,1,0,63500.0,1,50000.0,6,0,6,0,2,750,0,0,0,0,1,2,1,0,0,121,0,1,0,0,2,13500.0,0,1,0,3000,1,18,1,0,0,0,0,42,2,0
0,2017,1,0,0,0,0,62500.0,1,31000.0,7,0,0,0,2,750,0,0,0,1,2,1,1,0,0,87,0,1,1,1,4,31500.0,0,0,0,3000,0,23,1,0,0,0,1,52,4,0
0,2013,1,0,1,0,0,44500.0,1,16000.0,3,0,0,0,1,750,1,1,0,0,2,25,1,0,1,76,0,3,0,1,2,28500.0,0,0,0,3000,0,9,0,0,0,0,0,73,4,0
0,2014,1,0,0,0,0,22000.0,1,0.0,8,0,0,0,0,750,0,0,0,1,2,26,1,0,0,191,0,0,1,0,3,22000.0,1,0,0,2500,1,8,1,0,0,0,0,44,3,0
